type,date time,latitude,longitude,accuracy(m),altitude(m),geoid_height(m),speed(m/s),bearing(deg),sat_used,sat_inview,name,desc
T,2022-02-17 15:49:51,44.07395823,-103.20583628,6,970.390,,1.860,107,14,19,,
T,2022-02-17 15:49:52,44.07395359,-103.20581521,6,970.036,,1.790,106,14,19,,
T,2022-02-17 15:49:53,44.07395093,-103.20580039,5,969.058,,1.310,106,13,19,,
T,2022-02-17 15:49:54,44.07394819,-103.20578285,5,969.011,,1.900,105,14,19,,
T,2022-02-17 15:49:55,44.07394353,-103.20576193,5,968.096,,1.700,104,14,19,,
T,2022-02-17 15:49:56,44.07394069,-103.20574421,5,968.683,,1.330,104,14,19,,
T,2022-02-17 15:49:57,44.07394076,-103.20572407,5,969.671,,1.760,96,14,19,,
T,2022-02-17 15:49:58,44.07394116,-103.20570207,4,969.812,,1.500,93,15,19,,
T,2022-02-17 15:49:59,44.07394088,-103.20568033,4,969.263,,1.650,88,15,19,,
T,2022-02-17 15:50:00,44.07394133,-103.20565567,4,969.129,,1.780,85,14,19,,
T,2022-02-17 15:50:01,44.07394422,-103.20563513,4,967.927,,1.740,80,14,19,,
T,2022-02-17 15:50:02,44.07394629,-103.20561831,5,968.997,,1.420,77,14,19,,
T,2022-02-17 15:50:03,44.07395265,-103.20559749,5,970.069,,1.710,74,14,19,,
T,2022-02-17 15:50:04,44.07395722,-103.20557755,5,971.045,,1.400,77,13,19,,
T,2022-02-17 15:50:05,44.07395882,-103.20556116,5,972.183,,1.020,83,14,19,,
T,2022-02-17 15:50:06,44.07396085,-103.20554003,6,973.459,,1.660,93,13,19,,
T,2022-02-17 15:50:07,44.07396436,-103.20552118,5,972.703,,0.990,85,13,19,,
T,2022-02-17 15:50:08,44.07396655,-103.20550636,5,970.766,,1.210,71,13,19,,
T,2022-02-17 15:50:09,44.07397108,-103.20549099,8,971.086,,1.420,59,13,19,,
T,2022-02-17 15:50:10,44.07397760,-103.20548199,8,971.164,,1.090,54,13,19,,
T,2022-02-17 15:50:11,44.07398996,-103.20548149,6,970.457,,1.500,33,13,19,,
T,2022-02-17 15:50:12,44.07400631,-103.20548651,6,970.099,,1.540,13,13,19,,
T,2022-02-17 15:50:13,44.07402366,-103.20549247,5,970.386,,1.650,8,12,19,,
T,2022-02-17 15:50:14,44.07403985,-103.20549114,5,968.517,,1.530,14,12,19,,
T,2022-02-17 15:50:15,44.07405489,-103.20548380,5,967.411,,1.600,19,12,19,,
T,2022-02-17 15:50:16,44.07406862,-103.20547841,5,967.603,,1.470,22,13,19,,
T,2022-02-17 15:50:17,44.07408434,-103.20547456,5,967.463,,1.680,19,13,19,,
T,2022-02-17 15:50:18,44.07410190,-103.20546958,5,967.881,,1.840,18,13,19,,
T,2022-02-17 15:50:19,44.07411853,-103.20546287,6,967.720,,1.720,19,13,19,,
T,2022-02-17 15:50:20,44.07413149,-103.20545529,8,968.001,,1.560,23,13,19,,
T,2022-02-17 15:50:21,44.07413696,-103.20544271,8,967.510,,1.420,32,12,19,,
T,2022-02-17 15:50:22,44.07415212,-103.20543239,8,965.706,,1.850,33,13,19,,
T,2022-02-17 15:50:23,44.07417556,-103.20542125,8,964.818,,2.200,29,13,19,,
T,2022-02-17 15:50:24,44.07420263,-103.20541140,9,964.203,,2.260,21,14,19,,
T,2022-02-17 15:50:25,44.07423024,-103.20540256,8,964.694,,2.280,19,14,19,,
T,2022-02-17 15:50:26,44.07424896,-103.20539250,6,964.098,,1.520,22,15,19,,
T,2022-02-17 15:50:27,44.07426126,-103.20538931,5,964.373,,1.550,24,15,19,,
T,2022-02-17 15:50:28,44.07427053,-103.20538501,6,964.383,,1.420,26,15,19,,
T,2022-02-17 15:50:29,44.07428256,-103.20538116,6,964.511,,1.570,23,15,19,,
T,2022-02-17 15:50:30,44.07429658,-103.20538189,8,965.547,,1.600,18,15,19,,
T,2022-02-17 15:50:31,44.07431247,-103.20538356,8,965.177,,1.750,13,15,19,,
T,2022-02-17 15:50:32,44.07432651,-103.20538300,6,964.700,,1.570,13,15,19,,
T,2022-02-17 15:50:33,44.07434041,-103.20537594,5,963.255,,1.820,17,15,19,,
T,2022-02-17 15:50:34,44.07435735,-103.20536885,4,964.207,,1.680,12,15,19,,
T,2022-02-17 15:50:35,44.07437220,-103.20536101,4,964.262,,1.780,10,15,19,,
T,2022-02-17 15:50:36,44.07438799,-103.20535541,3,963.408,,1.840,10,14,19,,
T,2022-02-17 15:50:37,44.07440287,-103.20535546,3,963.767,,1.700,341,14,19,,
T,2022-02-17 15:50:38,44.07441694,-103.20536249,3,964.772,,1.720,340,14,19,,
T,2022-02-17 15:50:39,44.07442963,-103.20537603,3,965.351,,1.760,340,15,19,,
T,2022-02-17 15:50:40,44.07443965,-103.20539394,3,965.464,,1.770,303,15,19,,
T,2022-02-17 15:50:41,44.07444837,-103.20541393,3,964.939,,1.760,303,15,19,,
T,2022-02-17 15:50:42,44.07445561,-103.20543564,3,965.329,,1.890,300,15,19,,
T,2022-02-17 15:50:43,44.07446267,-103.20545797,3,966.062,,1.820,300,15,19,,
T,2022-02-17 15:50:44,44.07447026,-103.20547758,3,966.385,,1.590,300,15,19,,
T,2022-02-17 15:50:45,44.07447784,-103.20549704,3,966.696,,1.670,298,15,19,,
T,2022-02-17 15:50:46,44.07448563,-103.20551603,3,966.993,,1.680,301,15,19,,
T,2022-02-17 15:50:47,44.07449346,-103.20553555,3,967.148,,1.710,301,15,19,,
T,2022-02-17 15:50:48,44.07450065,-103.20555671,3,966.916,,1.820,299,15,19,,
T,2022-02-17 15:50:49,44.07450749,-103.20557821,3,966.741,,1.820,298,15,19,,
T,2022-02-17 15:50:50,44.07451416,-103.20560017,3,966.605,,1.820,298,15,19,,
T,2022-02-17 15:50:51,44.07451918,-103.20562161,3,966.626,,1.600,295,15,19,,
T,2022-02-17 15:50:52,44.07452413,-103.20564341,3,966.713,,1.810,295,15,19,,
T,2022-02-17 15:50:53,44.07453019,-103.20566602,3,967.102,,1.740,295,15,19,,
T,2022-02-17 15:50:54,44.07453656,-103.20568821,3,966.133,,1.860,295,15,19,,
T,2022-02-17 15:50:55,44.07454337,-103.20570981,3,965.637,,1.810,295,15,19,,
T,2022-02-17 15:50:56,44.07455019,-103.20573036,3,965.145,,1.830,293,15,19,,
T,2022-02-17 15:50:57,44.07455706,-103.20575048,3,964.953,,1.760,293,15,19,,
T,2022-02-17 15:50:58,44.07456352,-103.20576961,3,964.489,,1.760,295,15,19,,
T,2022-02-17 15:50:59,44.07457028,-103.20578884,3,964.015,,1.810,295,15,19,,
T,2022-02-17 15:51:00,44.07457727,-103.20580875,3,964.094,,1.760,295,15,19,,
T,2022-02-17 15:51:01,44.07458408,-103.20582885,3,964.163,,1.760,295,15,19,,
T,2022-02-17 15:51:02,44.07459099,-103.20584880,3,964.299,,1.680,294,15,19,,
T,2022-02-17 15:51:03,44.07459787,-103.20587080,3,964.372,,1.970,294,15,19,,
T,2022-02-17 15:51:04,44.07460415,-103.20589366,3,964.135,,1.870,290,15,19,,
T,2022-02-17 15:51:05,44.07460917,-103.20591545,3,964.143,,1.730,290,15,19,,
T,2022-02-17 15:51:06,44.07461366,-103.20593772,3,964.033,,1.860,287,15,19,,
T,2022-02-17 15:51:07,44.07461771,-103.20596002,3,964.129,,1.860,287,15,19,,
T,2022-02-17 15:51:08,44.07462184,-103.20598247,3,964.141,,1.780,287,15,19,,
T,2022-02-17 15:51:09,44.07462588,-103.20600332,3,963.847,,1.750,287,15,19,,
T,2022-02-17 15:51:10,44.07463078,-103.20602486,3,963.964,,1.880,290,15,19,,
T,2022-02-17 15:51:11,44.07463544,-103.20604629,3,963.769,,1.720,285,15,19,,
T,2022-02-17 15:51:12,44.07464020,-103.20606736,3,963.892,,1.760,285,15,19,,
T,2022-02-17 15:51:13,44.07464410,-103.20608891,3,963.944,,1.720,281,15,19,,
T,2022-02-17 15:51:14,44.07464677,-103.20611058,3,963.869,,1.750,280,15,19,,
T,2022-02-17 15:51:15,44.07464933,-103.20613275,3,963.578,,1.780,285,15,19,,
T,2022-02-17 15:51:16,44.07465257,-103.20615374,3,963.452,,1.660,285,15,19,,
T,2022-02-17 15:51:17,44.07465595,-103.20617434,3,963.611,,1.660,285,15,19,,
T,2022-02-17 15:51:18,44.07465872,-103.20619541,3,963.680,,1.670,278,15,19,,
T,2022-02-17 15:51:19,44.07466159,-103.20621392,3,963.547,,1.320,278,15,19,,
T,2022-02-17 15:51:20,44.07466584,-103.20623001,3,963.399,,1.380,278,15,19,,
